@relation ReasonerRankingData

@attribute DLFamily numeric
@attribute OPR numeric
@attribute AxMaxNesting numeric
@attribute AvgNbrRestrict numeric
@attribute HMaxNbr numeric
@attribute HP_MaxDepth numeric
@attribute SRBx numeric
@attribute DpDISJ numeric
@attribute SymmetricObjectProperty numeric
@attribute OAS numeric
@attribute ExactCardinality_C numeric
@attribute DpEQUIV numeric
@attribute HP_MultiParent numeric
@attribute STBx numeric
@attribute HP_MaxChildren numeric
@attribute SDP numeric
@attribute HC_MaxChildren numeric
@attribute OpCHAIN numeric
@attribute Complement_C numeric
@attribute InverseFuncOPRatio numeric
@attribute ClassAssertion numeric
@attribute FunctionalObjectProperty numeric
@attribute IrreflexiveOPRatio numeric
@attribute FunctionalDataProperty numeric
@attribute ObjectPropertyAssertion numeric
@attribute IrrefexiveObjectProperty numeric
@attribute GCI_C numeric
@attribute SOP numeric
@attribute ARichness numeric
@attribute OP_COHESION numeric
@attribute Union_R numeric
@attribute HExtNbr numeric
@attribute Indiv_SAME numeric
@attribute DataPropertyAssertion numeric
@attribute DisjointClasses numeric
@attribute Complement_R numeric
@attribute SubPropertyChainOf numeric
@attribute MostCardinality_C numeric
@attribute RRichness numeric
@attribute Indiv_DIFF numeric
@attribute AxiomMaxConst numeric
@attribute RRBx numeric
@attribute HP_MaxParents numeric
@attribute HC_MaxParents numeric
@attribute HP_MaxPropDegree numeric
@attribute HC_MaxClassDegree numeric
@attribute RTBx numeric
@attribute CLS_NOM numeric
@attribute SI numeric
@attribute NPCD_Ratio numeric
@attribute EquivalentClasses numeric
@attribute OneOf_C numeric
@attribute NPCD_C numeric
@attribute RABx numeric
@attribute ReflexiveOPRatio numeric
@attribute DataPropertyDomain numeric
@attribute SubObjectPropertyOf numeric
@attribute Existentiel_C numeric
@attribute SubDataPropertyOf numeric
@attribute OpEQUIV numeric
@attribute ClsDISJ_Ratio numeric
@attribute OLAS numeric
@attribute GCI_Ratio numeric
@attribute ExactCardinality_R numeric
@attribute TransitiveObjectProperty numeric
@attribute OneOf_R numeric
@attribute UI_Ratio numeric
@attribute AxAvgNesting numeric
@attribute SubClassOf numeric
@attribute HasSelf_C numeric
@attribute OntoConstructorDensity numeric
@attribute EquivalentDataProperties numeric
@attribute InverseOPRatio numeric
@attribute SABx numeric
@attribute Nom_Tbox numeric
@attribute HasValue_R numeric
@attribute SameIndividual numeric
@attribute OpDISJ numeric
@attribute LeastCardinality_R numeric
@attribute DifferentIndividuals numeric
@attribute PCD_Ratio numeric
@attribute InverseFunctionalObjectProperty numeric
@attribute EqDPRatio numeric
@attribute MostCardinality_R numeric
@attribute UI_Pattern numeric
@attribute InverseObjectProperties numeric
@attribute Existentiel_R numeric
@attribute Intersection_C numeric
@attribute Universal_R numeric
@attribute Universal_C numeric
@attribute HasValue_C numeric
@attribute HasSelf_R numeric
@attribute DisjointObjectProperties numeric
@attribute HMinNbr numeric
@attribute LeastCardinality_C numeric
@attribute HC_MultiParents numeric
@attribute EUR_Pattern numeric
@attribute TransitiveOPRatio numeric
@attribute EquivalentObjectProperties numeric
@attribute SymmetricOPRatio numeric
@attribute DataPropertyRange numeric
@attribute CUR_Pattern numeric
@attribute ReflexiveObjectProperty numeric
@attribute HC_AvgChildren numeric
@attribute DisjointUnion numeric
@attribute EqOPRatio numeric
@attribute Intersection_R numeric
@attribute AsymmetricObjectProperty numeric
@attribute FunctionalOPRatio numeric
@attribute DisjOPRatio numeric
@attribute EUR_Ratio numeric
@attribute HP_COHESION numeric
@attribute SC numeric
@attribute HasHiearOPRatio numeric
@attribute ChainOPRatio numeric
@attribute PCD_C numeric
@attribute ObjectPropertyDomain numeric
@attribute HP_AvgChildren numeric
@attribute Union_C numeric
@attribute CUR_Ratio numeric
@attribute ObjectPropertyRange numeric
@attribute HC_DegreeCentrality numeric
@attribute HP_DegreeCentrality numeric
@attribute SDT numeric
@attribute Konclude numeric
@attribute MOReHermiT numeric
@attribute HermiT-OA4 numeric
@attribute TrOWL numeric
@attribute Pellet-OA4 numeric
@attribute FaCT++ numeric
@attribute JFact numeric
@attribute ELK numeric
@attribute Racer numeric
@attribute ELepHant numeric
@data
2184.0,1.0,3,0,0,2,5,0,0,2513922,0,0,0,2249880,2,0,110730,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,2,110731,100,0,0,0,0,0,0,0,0,0,0,1981670,0,0,0,2249885,0,0,0,0,0,2.881,100,0,0.881,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.002,0,0,0,49.471,0,0,0,81.697,0,0,0,0,0,0,0,0.026,264019,0,0,2249880,0,2,0,0,0,0.419,0.118,0,2,4,8,8,4,4,4,1,3,8
2169487.0,5.0,2,0,0,0,0,0,0,1019,0,0,0,508,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,339,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.75,0,0,0,0,0,0,0,0,511,0,0,508,0,0,0,0,0,0.663,0,0,3,10,7,5,8,4,9,6,2,1
2184.0,1.0,8,0.23,0,2,70,0,0.006,17412,3,0,0,703,3,20,47,0,0,0,12.284,0.006,0,0.024,22.69,0,1,21,0.034,0,4.348,1,0,60.257,0.113,0,0,0,0.054,0.621,4,0.417,1,2,3,48,4.19,0.842,2578,0.711,0.036,0,5,0.569,0,0.066,0.024,7,0.006,0,1.178,16778,0.142,13.043,0,0,0,0.213,4.041,5,0.008,0,0,16005,0,0,0,0,8.696,0.161,96.302,0.006,0,0,0,0.006,30.435,5,0,0,0,21.739,0,1,2,0.169,0,0,0,0,0.089,0,0,4.373,0,0,21.739,0,0,0,0,0.038,594,83.333,0,677,0.095,2,1,0,0.089,0.078,0.145,6,1,5,3,5,9,5,4,5,2,9
2618.0,4.0,2,0,0,2,49,0,0,152,0,0,0,5,9,17,2,0,0,0,27.679,0,0,0,10.714,0,0,12,1.545,0.02,0,0,0,13.393,0,0,0,0,0.286,0,0,43.75,1,1,9,3,4.464,0,33,0,0,0,0,46.237,0,11.607,8.036,0,8.929,0,0,112,0,0,0,0,0,0.598,4.464,0,0,0,0,58,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.571,0,0,1.667,0,0,0,0,0,0,0,0.273,11,0,0,5,9.821,9,0,0,1.786,0.256,0.818,5,1,10,9,3,8,4,7,6,5,2
2184.0,1.0,15,5.04,0,6,1036,0,0.567,1850,1,0,0.348,376,24,1,7,0,7,0,0,0,0,0,0,0,8,287,0.007,0,5.159,2,0,0,6.516,2.778,0,0,0.572,0,9,73.371,2,2,24,7,26.629,0,0,7.447,2.55,0,28,0,0,0.071,20.609,113,0,0,39.073,1412,2.128,0.397,0.85,0,1.862,1.183,17.564,0,0.074,0,100,0,0,0,0,0,1.587,0,62.766,0,0,0,7,10.552,44.841,47,26.587,67,0,0,0,2,4,0.667,0,17.297,0,0.541,0.071,0,0,2.091,0,0,18.651,0,0,0,0,0.025,151,100,0,236,20.326,3.163,13,0,20.326,0.037,0.077,1,1,4,5,3,8,2,6,6,8,10
2184.0,1.0,7,0,0,4,216,0,0.007,109460,0,0,0.855,71072,7,0,14184,29,0,0,0,0.003,0,0,0,0,8797,118,0,0,0,0,0,0,0.007,0,0.046,0,0,44.444,3,0.303,2,3,7,14185,99.694,0.011,18,12.795,13.069,4,9094,0,0,0,0.105,29655,0,0,0.018,71290,12.378,0,0.031,0.013,0,2.417,86.618,0,0.14,0,49.054,2,100,0,0,0,0,0.003,38.251,0,0,0,0,0.032,99.24,219,0.013,4,0,0,0,0,0,0.005,0,49.739,0,0,0,0,0,2.807,0,0,0.733,0,0,0,0,0.022,38053,99.13,98.108,27186,0.046,2.286,0,0,0.032,0.373,0.052,0,2,4,5,3,6,6,9,1,6,9
2184.0,1.0,4,0.71,0,4,97,0,0.097,1617,2,4,0,619,4,23,25,0,0,0,9.99,0,0,0,12.997,0,58,52,0.045,0,1.408,1,1.942,7.371,2.328,0,0,0,0.091,0,1,9.408,1,2,4,26,60.039,0.586,103,12.924,7.759,0,80,2.963,0,0.873,1.164,19,0.291,2,8.594,1031,9.37,2.817,0.679,0,0,1.423,49.952,3,0.115,0.194,0,315,0,0,0.194,0,1.408,0,72.859,0,0,0,0,0.485,26.761,0,63.38,45,0,4.225,0,1,1,0.196,0,0,0.097,0,0.873,0,0,3.545,0,0,0,0,0,0,0,0.023,512,0,0,451,1.552,2.4,1,0,3.104,0.048,0.072,4,1,7,8,4,6,3,5,9,2,10
2184.0,1.0,137,0,0,6,223,0,0,192744,0,0,0,111970,2,4,2623,0,0,0,0,0,0,0,0,0,46,116,0,0,0.046,0,0,0,0.168,0,0,0,0.003,0,68,0.199,1,6,3,2624,99.801,0,0,9.584,9.606,0,10731,0,0,0.004,0.015,53418,0,0,0.025,112193,0.041,0,0.002,0,0.029,2.984,90.027,0,0.009,0,0,0,0,0,0,0,0,0,90.121,0,0,0,33,0,74,10995,10.722,7740,0,0,0,0,0,0.005,6,5.012,0,0,0.004,0,0,7.121,0,0,15.231,0,0,0,0.005,0.008,80431,19.159,0,100909,0.088,1.417,33,0,0.086,0.033,0.024,1,1,7,7,5,3,2,7,5,4,10
2618.0,4.0,2,0,0,0,72,0,0,264,0,0,0,20,0,13,4,0,0,0,51.579,0,0,2.632,0,0,0,22,0.333,0.003,0,0,0,0,0,0,0,0,0.524,0,0,37.895,1,2,0,4,10.526,0,79,0,0,0,0,27.147,0,6.316,0,0,0,0,0,190,0,0,0,0,0,1.011,10.526,0,0,0,0,98,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.564,0,0,0,0,6.842,0,0,2.222,0,0,0,0,0,0,0,0,39,0,0,20,10.526,0,0,0,11.579,0.083,0,4,1,10,9,5,8,4,7,6,3,2
2215.0,2.0,3,0,0,0,3,0,0,2580,0,0,0,1344,0,0,76,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.223,1,3,0,77,99.777,0,0,0,0,0,0,0,0,0,0,120,0,0,0,1347,0,0,0.223,0,0,2.085,99.777,0,0.089,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.163,0,0.833,0,0,0,0,0,3.813,0,0,0,0,0,0,0,0,1229,0,0,1344,0,0,0,0,0,0.061,0,0,2,9,8,5,7,4,10,6,3,1
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,2,6,4,3,10
2169487.0,5.0,2,0,0,0,0,0,0,77179,0,0,0,38589,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,357,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38589,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.782,0,0,0,0,0,0,0,0,38590,0,0,38589,0,0,0,0,0,0.009,0,0,2,5,9,8,7,4,10,3,6,1
2184.0,1.0,7,0,0,3,23,0,0.003,303136,0,0,0,197166,3,0,22709,0,0,0,0,0,0,0,0,0,219,30,0,0,0,0,0,0,0.003,0,0,0,0,0,3,0.012,1,3,4,22710,99.988,0,0,0.036,0.147,0,71,0,0,0,0.005,90969,0,0,0.007,197189,0.111,0,0.005,0,0,2.464,99.839,0,0.154,0,0,0,0,0,0,0,0,0,99.716,0,0,0,0,0,99.682,290,0,0,0,0,0,0,0,0.002,0,41.478,0,0,0,0,0,3.284,0,0,0.318,0,0,0,0,0.048,105917,41.586,0,196607,0,1.5,0,0,0,0.214,0.126,0,2,4,3,5,7,7,7,1,6,10
2184.0,1.0,7,0,0,4,90,0,0.004,186759,0,0,1.064,124773,7,0,27420,0,0,0,0,0,0,0,0,0,219,94,0,0,0,0,0,0,0.004,0,0,0,0,0,3,0.072,2,3,7,27421,99.928,0,0,0,0.175,0,0,0,0,0,0.051,93138,0,0,0.011,124863,0.176,0,0.017,0,0,2.748,99.749,0,0.249,0,0,0,0,0,0,0,0,0,99.609,0,0,0,0,0,99.765,219,0,0,0,0,0,0,0,0.003,0,0.21,0,0,0,0,0,60.625,0,0,0.235,0,0,0,0,0.035,61802,36.242,0,124285,0,2.462,0,0,0,0.444,0.062,0,1,3,4,5,7,7,7,2,6,10
2184.0,1.0,4,0,0,0,48,0,0,30571,0,0,0,6100,0,15,164,0,0,0,24.954,0.008,0,0.061,24.946,0,0,3,0.002,0,0,0,0,24.954,0,0,0,0,0,0,0,0.196,1,1,0,165,24.95,0,6101,0,0,0,0,0.306,0,0.057,0,0,0,0,0,24449,0,0,0,0,0,0.751,24.95,0,0,0,0,18301,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0,0,6.016,0,0,0,0,0,0,0,0,6104,0,0,6100,0.012,0,0,0,0,0.027,0,2,1,5,8,2,7,4,9,3,6,10
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,2,6,4,3,10
2184.0,1.0,7,0,0,4,216,0,0.005,149023,0,0,0.855,97900,7,0,18433,29,0,0,0,0.002,0,0,0,0,13262,118,0,0,0,0,0,0,0.005,0,0.034,0,0,44.444,3,0.22,2,3,7,18434,99.778,0.008,18,15.268,15.461,4,14947,0,0,0,0.076,40329,0,0,0.014,98118,13.546,0,0.022,0.01,0,2.412,84.312,0,0.138,0,49.305,2,100,0,0,0,0,0.002,30.951,0,0,0,0,0.023,99.44,219,0.01,4,0,0,0,0,0,0.004,0,49.808,0,0,0,0,0,3.756,0,0,0.54,0,0,0,0,0.022,50788,99.36,98.609,30301,0.034,2.286,0,0,0.023,0.363,0.052,0,2,4,5,3,6,6,9,1,6,9
2184.0,1.0,10,1.98,1,2,337,0,0,1411,19,2,0,329,3,60,31,0,1,0,9.546,1.761,0,1.297,12.048,0,12,100,0.347,0,1.562,1,1.942,15.292,3.151,0.521,0,10,0.47,0,5,31.233,1,2,3,32,30.491,43.931,103,6.687,2.966,2,22,3.547,0,5.375,0.649,22,0.463,16,14.451,1079,3.647,9.896,0,1.042,0.304,1.054,24.374,74,0.117,0.093,7.059,413,3.883,0,1.39,0,1.562,0,73.86,0,0,5.208,1,0.649,11.458,27,16.146,31,0,38.542,0,2,3,0.581,12,0,0.741,0,4.356,0,0,3.5,0,4.706,14.062,0,25.882,0,3.647,0.003,173,0,0,243,8.063,2.333,3,0,7.785,0.181,0.029,8,1,6,9,4,7,2,5,8,3,9
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,2,6,4,3,10
2184.0,1.0,2,0,0,0,1860,0,0,3521,0,0,0,257,0,552,29,0,0,0,0,0,0,0.85,0,0,0,566,1.923,0,0,0,0,0,0,0,0,0,0.652,0,0,87.86,1,1,0,30,12.14,0,0,0,0,0,0,0,0,21.823,0,0,0,0,0,2117,0,0,0,0,0,0.906,12.14,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.737,0,0,6.486,0,0,0,0,0,0,0,0,287,0,0,257,21.682,0,0,0,22.768,0.1,0,6,2,10,8,3,9,4,7,6,5,1
2184.0,1.0,3,0,0,0,12,0,0,13370,0,0,0,247,0,2,25,0,0,0,10.624,0,0,0.008,36.819,0,0,3,0.01,0,0,0,0,50.589,0,0,0,0,0.012,0,0,0.091,1,5,0,26,1.877,0,1617,0,0,0,0,0.745,0,0.015,0,0,0,0,0,13159,0,0,0,0,0,0.145,1.877,0,0,0,0,12900,0,0,0,0,0,0,100,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,1.942,0,0,0,0,0.015,0,0,3.384,0,0,0,0,0,0,0,0,206,0,0,247,0.023,0,0,0,0.023,0.116,0,2,6,3,8,2,8,1,6,4,5,8
2169487.0,5.0,2,0,0,0,0,0,0,1962292,0,0,0,981144,0,0,41232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,41233,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981144,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.268,0,0,0,0,0,0,0,0,981148,0,0,981144,0,0,0,0,0,0.042,0,0,3,4,6,10,7,5,8,2,8,1
2169487.0,5.0,2,0,0,0,0,0,0,23953,0,0,0,13628,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,35,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13628,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0,0,0,0,0,0,0,3.734,0,0,0,0,0,0,0,0,10325,0,0,13628,0,0,0,0,0,0.003,0,0,2,8,9,6,7,3,10,4,5,1
2184.0,1.0,4,0,0,5,428,0,0.043,10863,2,8,0.325,4698,19,29,51,0,0,0,20.309,0,0,0,1.272,0,289,308,0.008,0,0.263,1,0.158,0.491,0.911,0,0,0,0.097,0.158,1,6.187,2,5,20,52,67.91,7.01,1264,7.195,4.973,0,338,0.374,0,0.072,1.72,118,0,58,3.076,6918,6.152,0,0.072,0,0,1.665,62.027,266,0.162,0.058,2.642,1792,0,0,2.616,0,0,1.214,82.652,0,0,0,0,0.231,15.526,0,48.947,372,0,35,0,0,0,0.083,0,2.033,0.578,0.203,0.26,0,0,3.818,0,11.789,0,0,0,0,0,0.008,3609,45.325,0,3883,0.896,2.833,2,0,2.255,0.014,0.063,2,1,4,6,7,5,2,3,7,7,10
2184.0,1.0,4,5.39,0,5,274,0,0.087,5607,3,8,0.535,2728,14,36,42,0,0,0,4.471,0,0,0,5.163,0,271,187,0.019,0,0.928,1,1.333,3.721,1.875,0,0,0,0.082,0,1,7.903,2,3,15,43,78.685,4.432,150,11.657,9.288,0,318,0.387,0,0.49,2.394,31,0.087,30,6.257,3467,9.934,0.557,0.202,0,0,1.787,67.522,85,0.198,0.115,5.345,465,0,0,0.058,0,0.186,0,65.762,0,0,0,0,0.317,5.751,0,76.809,414,0,15.77,0,1,1,0.104,0,4.677,0.49,2.004,0.606,0,0,3.967,0,3.118,0,0,0,0,0,0.014,1918,57.016,0,1794,0.779,2.594,5,0,2.336,0.022,0.077,4,1,6,7,8,5,2,4,8,3,10
2184.0,1.0,4,0,0,5,128,0,0.048,2671,2,6,1.299,585,5,25,16,0,0,0,19.971,0,0,0,32.43,0,36,77,0.054,0,1.149,1,0.476,13.6,0.666,0,0,0,0.108,0,1,6.087,2,2,5,17,27.817,3.64,420,7.35,1.997,0,43,3.143,0,0.38,1.379,7,0.143,12,5.139,2103,6.154,0,0.333,0,0,0.818,25.155,17,0.149,0.143,18.841,1390,0,0,0.095,0,0,0,82.735,0,0,0,0,0.333,8.046,0,68.966,60,0,19.54,0,0,0,0.215,0,11.594,0.38,0,0.523,0,0,3.239,0,2.899,0,0,0,0,0,0.031,467,24.638,0,484,0.713,1.706,1,0,1.712,0.033,0.057,4,1,7,8,4,6,2,5,9,3,10
2184.0,1.0,4,6.773,0,5,631,0,0.045,10191,10,8,0.201,3873,35,32,53,0,0,0,18.175,0,0,0,6.874,0,247,498,0.011,0,0.315,2,0.176,3.152,0.87,0,0,0,0.106,0.176,1,9.47,2,3,36,54,58.127,6.902,1135,7.384,4.397,0,286,0.486,0,0.21,4.623,95,0,62,3.434,6663,6.377,1.575,0.12,0,0,1.444,52.859,213,0.164,0.06,4.286,2159,0,0,3.092,0,0.787,1.111,82.081,0,0,0,0,0.15,14.961,0,48.819,310,0,33.543,0,1,5,0.067,0,2.381,0.63,0.238,0.27,0,0,3.894,0,10.476,0,0,0,0,0,0.007,2999,62.619,0,3179,0.885,4.889,2,0,2.476,0.017,0.07,6,1,4,6,7,5,2,9,7,3,9
2184.0,1.0,8,1.23,1,2,449,0,0,1331,0,0,0,372,42,84,59,9,0,0,2.749,0.916,0,3.322,1.604,0,1,110,0.315,0,2.439,0,0,1.604,3.207,0,0.916,2,0.213,0,5,51.432,1,1,42,60,42.612,0,24,2.957,1.26,0,11,0.682,0,5.613,8.82,71,7.102,0,15.356,873,0.269,0,0.458,0,0,1.33,38.144,0,0.066,0,99.029,52,0,0,0,4,0,0,89.247,0.458,0,1.626,0,4.696,57.724,17,24.39,30,0,0,0.229,0,0,0,0,44.66,0,0,3.551,0,0,3.479,0,0,13.821,0,32.039,3.883,0,0.02,267,97.087,41.748,332,7.904,6.667,3,0,7.446,0.221,0.386,7,1,2,3,8,6,8,4,5,6,8
2215.0,2.0,3,0,0,4,32,0,0,32964,0,0,0,24303,6,0,245,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0.263,0,0,0,0.003,0,1,0.131,1,4,6,246,99.869,0,0,0,0,0,0,0,0,0,0.107,12739,0,0,0.501,24335,0,0,0.025,0,0,2.521,99.606,0,0.524,0,0,0,0,0,0,0,0,0,99.737,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.035,0,0,0,0,0,0,0,5.98,0,0,0,0,0,0,0,0.053,8576,0,0,24239,0,2.364,0,0,0,0.028,0.1,0,2,7,8,3,10,4,9,5,6,1
2184.0,1.0,10,0.06,0,0,70,0,0,3016,5,0,0,51,0,14,8,0,0,0,16.281,0.201,0,0.369,19.335,0,0,12,1.167,0.03,0,1,0.412,60.188,0.906,0,0,0,0.619,0,1,2.35,1,1,0,9,1.712,0,485,0,0,0,0,3.22,0,0.369,0,0,0,0,66.667,2979,0,83.333,0,0,0,0.223,0.806,0,0.118,0,100,2858,0,0,0.134,0,16.667,0,47.059,0,0,0,0,0.201,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.403,0,0,5,0,0,0,0,83.333,0,0,0,12,0,0,24,0.403,0,0,0,0.403,0.878,0,4,1,5,4,5,8,2,8,5,3,8
2184.0,1.0,2,0,0,0,243,0,0,1395,0,0,0,110,0,50,23,0,0,0,19.636,2.138,0,3.484,4.988,0,0,37,1.111,0.002,0,0,0,47.427,0.079,0,0,0,0.34,0,1,19.24,1,1,0,23,8.709,26.667,248,0,0,0,0,5.705,0,3.8,0,0,0,0,4.444,1263,0,0,0,0,0,0.467,8.63,12,0.109,0,0,910,0,0,0,0,0,0,99.091,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,3.959,0,0,7.167,0,0,0,0,0,0,0,0,45,0,0,109,2.93,0,0,0,2.93,0.502,0,8,1,6,5,6,4,2,3,6,6,10
2184.0,1.0,3,0,0,0,1,0,0,11188,0,0,0,2132,0,0,25,0,0,0,77.015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.011,1,4,0,26,22.974,0,1,0,0,0,0,0.83,0,0,0,114,0,0,0,9280,0,0,0.011,0,0,1.242,22.974,0,0.053,0,0,7147,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.105,0,100,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,1907,0,0,2132,0,0,0,0,0,0.013,0,0,1,7,8,4,6,3,9,5,2,10
2184.0,1.0,6,0,0,2,167,0,0.026,3996,3,0,0,124,1,49,8,2,0,0,25.701,0.157,0,0.341,21.011,0,40,46,0.576,0,5,1,0,45.664,0.079,0,0.026,0,0.195,0,3,4.375,1,2,1,9,3.249,1.176,1001,4.032,1.127,0,5,2.42,0,1.048,0.052,11,0,0,7.059,3817,32.258,0,0.052,0,0.806,0.366,2.043,1,0.108,0,9.091,3526,0,0,0,0,0,0,29.032,0.026,0,0,1,0.052,27.5,15,20,8,0,2.5,0,0,0,1.19,0,0,0,9.091,1.074,0,0,3.174,0,0,37.5,0,36.364,0,0,0.004,85,50,0,36,0.865,1,2,0,0.655,0.09,0.021,7,5,2,5,1,5,5,5,3,3,10
2184.0,1.0,4,6.944,0,5,630,0,0.044,10353,10,8,0.2,3965,35,32,53,0,0,0,17.93,0,0,0,6.781,0,256,500,0.01,0,0.307,2,0.176,3.109,0.888,0,0,0,0.105,0.176,1,9.328,2,3,36,54,58.706,6.747,1135,7.44,4.471,0,295,0.473,0,0.163,4.575,97,0,62,3.488,6754,6.456,1.536,0.118,0,0,1.454,53.346,213,0.164,0.059,4.128,2159,0,0,3.05,0,0.768,1.096,81.942,0,0,0,0,0.148,14.9,0,49.77,324,0,32.719,0,1,5,0.065,0,2.294,0.622,0.229,0.267,0,0,3.887,0,11.468,0,0,0,0,0,0.007,3068,63.991,0,3249,0.874,4.828,2,0,2.458,0.017,0.07,6,1,4,6,7,5,2,9,7,3,9
2169487.0,5.0,2,0,0,0,0,0,0,524,0,0,0,272,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.088,0,0,0,0.081,0,0,0,1,1,0,119,100,0,0,0,0,0,0,0,0,0,0,0,0,0,6.746,272,0,0,0,0,0,2,91.912,0,0,0,0,0,0,0,0,0,0,0,91.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.102,0,0,0,0,0,0,0,0,252,0,0,250,0,0,0,0,0,0.47,0,0,1,10,7,6,8,3,9,5,4,2
